original_id,L1_cluster_id,L1_cluster_title,L2_cluster_id,L2_cluster_title
712,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
713,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
714,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
715,1624,UK Wheat Intervention,1686,UK Wheat Intervention
716,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
717,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
718,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
719,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
720,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
721,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
722,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
723,1600,China Grain Policy Updates,1667,China Grain Policy Updates
724,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
725,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
726,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
727,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
728,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
729,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
730,1612,Timestamp Data,1677,Timestamp Data
731,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
732,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
733,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
734,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
735,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
736,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
737,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
738,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
739,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
740,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
741,1624,UK Wheat Intervention,1686,UK Wheat Intervention
742,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
743,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
744,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
745,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
746,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
747,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
748,1600,China Grain Policy Updates,1667,China Grain Policy Updates
749,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
750,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
751,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
752,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
753,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
754,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
755,1600,China Grain Policy Updates,1667,China Grain Policy Updates
756,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
757,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
758,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
759,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
760,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
761,1624,UK Wheat Intervention,1686,UK Wheat Intervention
762,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
763,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
764,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
765,1578,African Maize Crop Declines,1650,African Maize Crop Declines
766,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
767,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
768,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
769,1624,UK Wheat Intervention,1686,UK Wheat Intervention
770,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
771,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
772,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
773,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
774,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
775,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
776,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
777,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
778,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
779,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
780,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
781,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
782,1612,Timestamp Data,1677,Timestamp Data
783,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
784,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
785,1612,Timestamp Data,1677,Timestamp Data
786,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
787,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
788,1612,Timestamp Data,1677,Timestamp Data
789,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
790,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
791,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
792,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
793,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
794,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
795,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
796,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
797,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
798,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
799,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
800,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
801,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
802,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
803,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
804,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
805,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
806,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
807,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
808,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
809,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
810,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
811,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
812,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
813,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
814,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
815,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
816,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
817,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
818,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
819,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
820,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
821,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
822,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
823,1618,Corporate Restructurings,1643,Company Profit Restorations
824,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
825,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
826,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
827,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
828,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
829,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
830,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
831,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
832,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
833,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
834,1573,UK Money Market Assistance,1645,UK Money Market Assistance
835,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
836,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
837,1573,UK Money Market Assistance,1645,UK Money Market Assistance
838,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
839,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
840,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
841,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
842,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
843,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
844,1573,UK Money Market Assistance,1645,UK Money Market Assistance
845,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
846,1614,Money Market Yields,1679,Money Market Yields
847,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
848,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
849,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
850,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
851,1573,UK Money Market Assistance,1645,UK Money Market Assistance
852,1602,EC Grain Export Licences,1669,EC Grain Export Licences
853,1571,Company Profit Restorations,1643,Company Profit Restorations
854,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
855,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
856,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
857,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
858,1624,UK Wheat Intervention,1686,UK Wheat Intervention
859,1602,EC Grain Export Licences,1669,EC Grain Export Licences
860,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
861,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
862,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
863,1602,EC Grain Export Licences,1669,EC Grain Export Licences
864,1578,African Maize Crop Declines,1650,African Maize Crop Declines
865,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
866,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
867,1602,EC Grain Export Licences,1669,EC Grain Export Licences
868,1618,Corporate Restructurings,1643,Company Profit Restorations
869,1618,Corporate Restructurings,1643,Company Profit Restorations
870,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
871,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
872,1602,EC Grain Export Licences,1669,EC Grain Export Licences
873,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
874,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
875,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
876,1602,EC Grain Export Licences,1669,EC Grain Export Licences
877,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
878,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
879,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
880,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
881,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
882,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
883,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
884,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
885,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
886,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
887,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
888,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
889,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
890,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
891,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
892,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
893,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
894,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
895,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
896,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
897,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
898,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
899,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
900,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
901,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
902,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
903,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
904,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
905,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
906,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
907,1573,UK Money Market Assistance,1645,UK Money Market Assistance
908,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
909,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
910,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
911,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
912,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
913,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
914,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
915,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
916,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
917,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
918,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
919,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
920,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
921,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
922,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
923,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
924,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
925,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
926,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
927,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
928,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
929,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
930,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
931,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
932,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
933,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
934,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
935,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
936,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
937,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
938,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
939,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
940,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
941,1614,Money Market Yields,1679,Money Market Yields
942,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
943,1600,China Grain Policy Updates,1667,China Grain Policy Updates
944,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
945,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
946,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
947,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
948,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
949,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
950,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
951,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
952,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
953,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
954,1573,UK Money Market Assistance,1645,UK Money Market Assistance
955,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
956,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
957,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
958,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
959,1573,UK Money Market Assistance,1645,UK Money Market Assistance
960,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
961,1598,Grain Freight Movements,1665,Grain Freight Movements
962,1618,Corporate Restructurings,1643,Company Profit Restorations
963,1622,Cominco Union Strikes,1685,Cominco Union Strikes
964,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
965,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
966,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
967,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
968,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
969,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
970,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
971,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
972,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
973,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
974,1571,Company Profit Restorations,1643,Company Profit Restorations
975,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
976,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
977,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
978,1618,Corporate Restructurings,1643,Company Profit Restorations
979,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
980,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
981,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
982,1624,UK Wheat Intervention,1686,UK Wheat Intervention
983,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
984,1611,U.S. Export Inspections,1676,U.S. Export Inspections
985,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
986,1611,U.S. Export Inspections,1676,U.S. Export Inspections
987,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
988,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
989,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
990,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
991,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
992,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
993,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
994,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
995,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
996,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
997,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
998,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
999,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
1000,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1001,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
1002,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1003,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1004,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1005,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1006,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1007,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1008,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1009,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
1010,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1011,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
1012,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1013,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1014,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1015,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
1016,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1017,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1018,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1019,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1020,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1021,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1022,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
1023,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1024,1571,Company Profit Restorations,1643,Company Profit Restorations
1025,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1026,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1027,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
1028,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
1029,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
1030,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1031,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1032,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1033,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1034,1571,Company Profit Restorations,1643,Company Profit Restorations
1035,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
1036,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1037,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
1038,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1039,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
1040,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1041,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
1042,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1043,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
1044,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1045,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
1046,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1047,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1048,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1049,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
1050,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1051,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1052,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1053,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1054,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1055,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1056,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1057,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1058,1600,China Grain Policy Updates,1667,China Grain Policy Updates
1059,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1060,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1061,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1062,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1063,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1064,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1065,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1066,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1067,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
1068,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1069,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1070,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1071,1612,Timestamp Data,1677,Timestamp Data
